May we release your (anonymous) survey responses as part of a public research dataset? [optional],What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected camera,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected cooking device,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected door lock,What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected light,"What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected outdoor device (sprinkler, mower, etc.)",What kind of internet-connected houshold devices have you used? Check all that apply. - Internet-connected thermostat,What kind of internet-connected houshold devices have you used? Check all that apply. - Device(s) not listed here,"[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected camera","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected cooking device","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected door lock","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected light","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected outdoor device (sprinkler, mower, etc.)","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Internet-connected thermostat","[Optional] If you remember, please specify the brand name of the smart home device you have.
If you have multiple devices, please separate them with commas. - Device(s) not listed here","Many internet-connected houshold devices are vulnerable to network failures or power failures.
Have you ever had any frustrating experiences with network failures or power failures with your internet-connected houshold devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with network failures or power failures with their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have regarding power failures or network connectivity issues for internet-connected household devices? Please tell us about them.,"Most internet-connected household devices have some built-in features.
Some examples:1) An internet-connected thermostat can learn your preferences and set the temperature for you automatically.2) A smart vacuum robot can detect obstacles, even if you don't give it any information about the layout of your room. 3) Your smart camera may enable motion-detection by default.
Have you ever had any frustrating experiences with these built-in features with your internet-connected household devices?",Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences with built-in features of their internet-connected houshold devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have with built-in features of internet-connected household devices? Please tell us about them.,"Many smart home platforms let you set up if-then rules (e.g., IFTTT or Samsung SmartRules) or write computer programs/code (e.g., Java, Python, C++) to control your devices.
For example, you could set up an if-then rule or write a program/code to make your smart lights turn on automatically whenever someone opens the door.
Have you ever done so?",Have you ever had any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any frustrating experiences writing rules or programs/code to control your internet-connected household devices?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Can you imagine any difficulties you might expect to have writing rules or programs/code to control internet-connected household devices? Please tell us about them.,Have you experienced any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations you have encountered.,Have you heard about anyone you know having any other frustrating experiences with internet-connected household devices that we did not mention above?,Please tell us about the frustrations they have encountered.,Can you imagine any difficulties not yet mentioned you might expect to have with internet-connected household devices? Please tell us about them.,With what gender do you identify?,What is your age range?,What is the highest degree or level of school you have completed?,"Are you majoring in, hold a degree in, or have held a job in any of the following fields:computer science, computer engineering, information technology, or a related field?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yes,,,,Internet-connected light,,,Device(s) not listed here,,,,,,,,Yes,My internet-connected outlets seem to go out on their own every couple of hours or so for no reason,,,,No,,No,,I could see a robotic vacuum getting stuck underneath a couch or falling down a set of stairs. A wireless thermostat could set the temperature higher/lower than what you asked,I have never done either.,,,,,,Maybe your lights don't turn off after no movement has been detected for 10 minutes even though they are programmed to shut off after that amount of time,No,,No,,I could see someone gaining unauthorized access to your internet connected devices and making them do things you didn't ask for.,Male,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I'm not sure
Yes,Internet-connected camera,,,,,,,yi,,,,,,,No,,No,,It would be really frustrating to lose connection and no longer have security cameras recording,No,,No,,It would be frustrating if my camera motion detector went off and alerted me without any reason ,I have never done either.,,,,,,It would be frustrating to try to make it better and have it not work out ,No,,No,,i can't think of anything else ,Female,25 - 34,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,,,,,,phillips hue,,,,Yes,we have an internet connection that goes out sometimes so when that happens obviously we are unable to use the smart option on out smart lights,,,,No,,No,,"sometimes settings are forgotten, connections go out. I can see it being as frustrating as owning any other device",I have never done either.,,,,,,I can't think of any instance were that would happen. we just set our lights to go on at a certain time or remote control them if we aren't home.,No,,No,,"we don't know a lot of people that have these types of products so no, not really",Male,35 - 44,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,"Internet-connected outdoor device (sprinkler, mower, etc.)",Internet-connected thermostat,,,,,,Rain Bird,Honeywell,,No,,No,,I think it would quit working while the internet problems persisted. It would be inconvenient.,No,,No,,I can imagine that it would malfunction and not do what it's supposed to do.,I have never done either.,,,,,,"I imagine it would be hard to write codes for a device, as I don't know how to do it myself.",No,,No,,I can't think of anything that hasn't already been mentioned.,Female,25 - 34,Professional degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,Internet-connected thermostat,,,,,,,,,No,,No,,"I have had internet issues before but never when I needed to use the item, but I can see how that could be very annoying",No,,No,,I think it would be when the seasons change and you come in from work and maybe it was cold outside so you want it warmer than usual or the opposite.,I have never done either.,,,,,,If you mess up and it might heavily mess with the system. Or you might change your mind and not know how to reset to default.,No,,No,,slowing your internet speeds or interference with your other devices.,Male,18 - 24,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"Yes, there are exceptions in some cases.",maybe it is something that couldn't reach a power source,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,Internet-connected thermostat,,,,,Lifx Mini Wi-Fi Smart Bulb,,Ecobee4,,Yes,"About a month ago I lost power for 45 minutes, when my power came back on my ecobee4 thermostat was acting up. I had to reprogram the entire thing to have it functioning properly again.",,,,No,,Yes,"I have heard a few family members complain on how frustrating or complicated it was to setup these types of devices(that are listed in the study). I think a few instances could have been user error because one of the family members is older and the unit was a gift for them, they did not know how to use the product.",,I have never done either.,,,,,,"I could probably learn this and figure it out but I think it would be or at least sounds to be very difficult and something I am not familiar with, I can see others who maybe understand programming to have no problems however. If instructions were provided I could probably accomplish this though.",No,,No,,"I cannot think of anything else other than what was asked, maybe someone trying to figure out cloud based devices or having to figure out how to program something specifically.",Male,35 - 44,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,,,Internet-connected thermostat,,,,,,,Honeywell,,Yes,"Living In Florida,we have almost daily afternoon thunderstorms and we lose power almost every time.For some reason my thermostat forgets everything every single time",,,,Yes,Every time I lose power my thermostat forgets its settings,,,,I have never done either.,,,,,,Sounds complicated ,No,,No,,Im not sure.When they work its great but when they get buggy its very frustrating,Male,35 - 44,High school graduate,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,Internet-connected cooking device,,,,,,,range,,,,,,No,,No,,"If there's no network, then you can't access devices on smart devices, and they may be totally useless depending on the product",No,,No,,"Maybe if some built in features aren't the sort of settings that you personal use the device for, and it keeps resetting itself, I really don't know without something specific.",I have never done either.,,,,,,"Maybe writing code may interfere with how it's supposed to function, I really don't know about programming too much, and I'd be too afraid I night upset something delicate in the system without knowing how to repair it, so I wouldn't attempt it",No,,No,,"Just a bad product, maybe, something that didn't work properly, like if you need a strong connection or it uses a lot of data, or the big thing is if a device stores data about you and the company sells it to advertisers, that's a big concern",Male,25 - 34,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,,,,,,Netgear,,,,,,,Yes,My internet stops working at random times and the camera has to be reset,,,,No,,No,,I am curious to find out how long the batteries will last and if they will need to be replaced or if I will need to buy a new system.,I have never done either.,,,,,,I do not know how to write code so this is not something that I would do.If I could write code I would think that it would do something other than what I wanted it to do.,No,,No,,"Internet dead zones. It would be frustrating if any internet connected device did not work as it should, especially if it is something related to home security.",Female,45 - 54,Some college,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"Yes, there are exceptions in some cases.",if I needed the grass cut more than once a week,I expect most people would probably not want this
Yes,Internet-connected camera,Internet-connected cooking device,,Internet-connected light,,Internet-connected thermostat,,Ring,,,Samsung,,Nest,,Yes,"Doorbells not ringing/activating, but that doesn't work when the power is out anyway. Lights don't work when the power is out. I don't usually prepare meat when the power is out, so that has yet to be tested.",,,,No,,No,,"Some of the connectivity may not work when the internet is out. I won't be able to see who is at the door when the internet is out. If someone does not know basic router settings they may have difficulty connecting devices to their WIFI. Most of the items I own can be manually activated, it's just nice to have the option for more detail related things that are provided via an app of the internet.",I have both written rules and programs/code to control my devices.,No,,Yes,"The people that get frustrated setting up ITTT settings aren't really big into programming and lack the creativity involved to set the feature up. I would say you might need to be more tech savvy, but programming should be taught as a second language, or along with primary language today. Programming is very important I feel like for these features.",,,No,,No,,Not that I can think of.,Male,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,Internet-connected thermostat,,,,,,,,,No,,No,,"I haven't personally, but I would imagine it would be frustrating. Without internet these appliances would be useless.",No,,No,,Again I imagine it would simply not work if the power went out or the internet stopped working. I wouldn't panic but some might who need these tools.,I have never done either.,,,,,,It might be difficult to find the proper coding needed to perform the right actions,No,,No,,None that I can think of that weren't already covered.,Female,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,,,,Internet-connected light,,Internet-connected thermostat,,,,,,,Nest,,No,,No,,"Depending on the functionality of the device, I can definitely see issues arising involving loss of network function or connectivity. The device should always have a failsafe to fall back to manual control without relying on network connection, otherwise total loss of functionality could be a serious issue to any consumer looking to invest in these products. Power failure is likely less of an issue unique to these devices, as long as they are able to easily reconnect to the network when power is restored, without losing set functions and programming from the user.",No,,No,,"I'm personally fairly tech savvy, and use a wide variety of devices and software in my daily life, but I could see those who are not having some difficulties with these sorts of devices. There are a lot of clear benefits to using new technology like network connected home products, and they can greatly simplify one's life and make it more convenient. But for anyone not used to learning new user interfaces, or operating apps in their phones or voice recognition software, may find these products confusing and cumbersome.","I have written rules to control my devices, but I have never written programs/code to do so.",No,,No,,"I've been able to easily set up rules and conditions through Google's user software so that simple voice commands can enact a number of actions in my home all at once, such as changing lighting and setting thermostat temperature for bedtime, morning, etc. These functions are fairly intuitive to me, but again, for anyone not used to learning new user interfaces or tech setups, this might be a very cumbersome and daunting task. Especially things involving voice recognition, it can be intimidating to even get started without a good user tutorial and walkthrough from the manufacturer.",,No,,No,,"No specific instances, beyond general difficulty in understanding the devices and their associated software.",Male,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should always happen,"Yes, there are exceptions in some cases.",Some users might want to suspend this setting if they plan to return quickly but in a longer time than typical.,"I expect most people would want this, but with some small changes (e.g. a statement about ""4 hours"" might be changed to ""5 hours"" or ""3 hours"" in other people's versions)"
Yes,Internet-connected camera,,,,,,,,,,,,,,No,,No,,"Living in California, we've had occasional power outage when the weather has gotten too hot but that's on the power company so I wouldn't blame my security camera. I've also had network issues with my Time Warner internet but I could usually fix it by just restarting my router. I haven't had issues regarding power or connection with my security camera itself so I can't imagine those issues happening in the future.",No,,No,,My camera has motion sensing and a setting that it will automatically archive recordings of unusual movement. I can imagine a future issue where it falsely detects movement and ends up wasting recording space but that has yet to happen.,"I have written rules to control my devices, but I have never written programs/code to do so.",Yes,"I followed a tutorial online that would help me send important footage to my dropbox but it only worked half the time. When the file failed to send because of low bandwidth like when someone else in the house is streaming something or playing video games, it wouldn't attempt to send again. I fixed it including a rule to check on my dropbox to see if the file was confirmed to be sent.",,,,,No,,No,,I can't imagine any other issues.,Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,Internet-connected camera,,Internet-connected door lock,Internet-connected light,,,,wifi security camera,,Schlage Century Touchscreen Deadbolt Lock ,long distance lamp,,,,No,,Yes,they bought some online cameras fitted with door lock. some times the internet connection was distracted the cameras not work. they feel very disappointed. ,,Yes,some of the disadvantages of internet failure connection works they proceed the major issues as fault in cameras and some times they are not working,,,,"I have written rules to control my devices, but I have never written programs/code to do so.",Yes,some times i changed the program codes for that internet cameras to activate it. ,,,,,No,,No,,some of the times such devices are hanging. and they not working properly,Male,25 - 34,Professional degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would probably not want this
Yes,Internet-connected camera,,,Internet-connected light,,,,D-Link,,,Philips,,,,No,,Yes,"They could not figure out how to properly configure their devices, and ultimately when they did they must have not done it right because they experienced a fair share of power failures after that. ",,No,,No,,"Of course, I can almost imagine the thermostat not working because it is not reading the current temperature correctly, this would mean it would not activate a certain feature that would be activated by reaching a certain temperature. ",I have never done either.,,,,,,"I can imagine a lot of difficulties with my novice brain towards electronic. One of the recurring issues I have happening in my head is for the camera to start recording only once it sees a human being walk by it, I can imagine the camera not following my directions and getting me very frustrated. ",Yes,"Compatibility with other devices, for example my camera at first was not able to properly connect to my wife's smartphone, we never figured it out but it was very odd and I cannot imagine what the problem was. ",,,,Male,25 - 34,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,,,,,,Philips,,,,No,,No,,If the internet isn't working it could affect my lighting. ,No,,No,,Maybe a power failure could cause the lights to come on when I don't want them on. ,I have never done either.,,,,,,No being able to set them up in the first place. ,No,,No,,None. ,Female,35 - 44,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,Internet-connected cooking device,,Internet-connected light,,,,,Smarter Coffee 2.0,,Philips Hue White A19 Smart LED Bulb,,,,No,,No,,"i can imagine that sometimes they would lose connection, or tend to have a lag in reception",No,,No,,i can imagine that sometimes the the features wouldnt always respond when you want them to,I have never done either.,,,,,,i can imagine that you could write the code wrong and it wouldnt work correctly,No,,No,,they could get shorted out and not work correctly after a while,Female,45 - 54,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,Internet-connected thermostat,,,,,Flux,,Nest,,No,,No,,Having intermittent home network issues could pose a problem with connecting to your device.,No,,No,,The device isn't remembering the correct settings.,I have never done either.,,,,,,The if-then statement isn't working properly.,No,,No,,Installation isn't easy.  Settings are hard to program.,Female,25 - 34,4 year degree,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
Yes,,,,Internet-connected light,,,,,,,,,,,No,,No,,"If there internet goes down, the device will fail to work. This is obvious and annoying, but losing internet itself is also very annoying, so it's a non-factor.",No,,No,,I would not want built-in features to collect data about my home or use-case for the product without my explicit permission. In doing so violates my privacy and it also uses the device sub-optimally while the device learns how to function most efficiently. ,I have never done either.,,,,,,I don't know how to code. I would not know how to go about doing this. ,No,,No,,"I would expect that devices might lose connection intermittently as most internet connected devices do from time to time. It is expected that these devices, without a proper internet connection will lose their ability to function normally unlike non internet connected devices.",Male,18 - 24,4 year degree,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Things that should never happen,"No, I believe it should be true no matter what.",,I expect most people would want this exactly as written
